user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
515,4a19d10ff964a520597a1fe3,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.759272,-73.981107,2012-11-25 03:18:35,2012-11-24 22:18:35,5,515_43,0.9295717592592592
652,4b48c4a8f964a520195626e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.7373,-74.03744,2012-11-25 03:24:53,2012-11-24 22:24:53,5,652_69,0.9339467592592592
267,4be5f12dd4f7c9b6402d2620,fdd00c6956153787bf2f16dc7422b8df,20,Road,40.85697956642347,-73.86219927039365,2012-11-25 03:37:28,2012-11-24 22:37:28,5,267_54,0.9426851851851852
652,4e286ba7ae60078b2fcb1551,a5afbbdec15e32c5af9226f4e504c2a8,94,Beer Garden,40.7551842861191,-74.03163889097506,2012-11-25 03:42:16,2012-11-24 22:42:16,5,652_69,0.9460185185185184
515,4c9d6ae32fb1a143c5ade040,82de7386a4a637b485692be27b7035da,48,Bar,40.726142,-73.989499,2012-11-25 03:51:53,2012-11-24 22:51:53,5,515_43,0.9526967592592592
768,4b934941f964a5209c3e34e3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.81328954943149,-74.01137351989746,2012-11-25 03:58:44,2012-11-24 22:58:44,5,768_78,0.9574537037037038
129,3fd66200f964a5206ae51ee3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.768369,-73.955709,2012-11-25 04:07:33,2012-11-24 23:07:33,5,129_23,0.9635763888888887
251,3fd66200f964a520c0e41ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.72737862571174,-73.99219969562924,2012-11-25 04:25:17,2012-11-24 23:25:17,5,251_14,0.9758912037037036
515,422b9980f964a520cf1f1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.723202,-73.9899354,2012-11-25 04:53:44,2012-11-24 23:53:44,5,515_43,0.9956481481481482
129,3fd66200f964a5206ae51ee3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.768369,-73.955709,2012-11-25 05:00:56,2012-11-25 00:00:56,6,129_23,0.0006481481481481481
857,4ff4f866e4b0cdc6b7550e20,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.77466128072195,-73.95453179531418,2012-11-25 06:40:26,2012-11-25 01:40:26,6,857_57,0.06974537037037037
948,4507026bf964a52019391fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.73941066749412,-74.00158825866993,2012-11-25 06:50:55,2012-11-25 01:50:55,6,948_23,0.07702546296296296
267,4b818c82f964a5203aae30e3,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.848683519197145,-73.78701210021973,2012-11-25 06:51:10,2012-11-25 01:51:10,6,267_54,0.07719907407407407
208,4cdeb1d2c4f6a35de46bcb6c,46416c689902347b929e379d08237384,84,Theater,40.75081989112107,-74.0038664652844,2012-11-25 07:04:33,2012-11-25 02:04:33,6,208_53,0.08649305555555556
926,4a0d771df964a5207d751fe3,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.715536681311676,-73.99857547529987,2012-11-25 07:41:14,2012-11-25 02:41:14,6,926_21,0.1119675925925926
926,4a254e1cf964a5204e7e1fe3,a731c32003343d7d839d57a0417f096c,150,Korean Restaurant,40.762844,-73.987543,2012-11-25 07:41:26,2012-11-25 02:41:26,6,926_21,0.11210648148148147
461,4d9e7e76ae31b1f7431cb103,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.650315,-73.964913,2012-11-25 10:16:18,2012-11-25 05:16:18,6,461_40,0.21965277777777775
14,40b68100f964a5207d001fe3,eeaabc52f75f3053a241720bef007a27,19,Park,40.74218830848454,-73.98792418909154,2012-11-25 12:31:43,2012-11-25 07:31:43,6,14_76,0.3136921296296296
182,4c05304339d476b0227b32a7,1e59d69d55de35e09f16006666695463,86,General Entertainment,40.84336374022088,-73.93525593409399,2012-11-25 13:13:41,2012-11-25 08:13:41,6,182_48,0.3428356481481481
1043,4a998174f964a520b62e20e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.721273088874895,-73.84692305545667,2012-11-25 13:15:08,2012-11-25 08:15:08,6,1043_18,0.3438425925925926
914,4bb8bd247421a593fd09c240,3531718d55673df9b5aa81343df64a41,109,Donut Shop,40.826378527466936,-73.8221397616641,2012-11-25 13:36:06,2012-11-25 08:36:06,6,914_25,0.3584027777777778
461,41102700f964a520d60b1fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.75061379403183,-73.98856401443481,2012-11-25 14:38:56,2012-11-25 09:38:56,6,461_40,0.402037037037037
14,40b68100f964a5207d001fe3,eeaabc52f75f3053a241720bef007a27,19,Park,40.74218830848454,-73.98792418909154,2012-11-25 15:03:58,2012-11-25 10:03:58,6,14_76,0.4194212962962963
586,49ef2af5f964a52084681fe3,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.74521157611056,-73.98263849837286,2012-11-25 15:15:30,2012-11-25 10:15:30,6,586_22,0.4274305555555555
914,503e61efe4b02cb326f4a87e,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.82452993826894,-73.81249842275241,2012-11-25 15:45:49,2012-11-25 10:45:49,6,914_25,0.4484837962962963
727,4f5eae8be4b0f5c1d0b02144,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.7530312107277,-73.98586387743777,2012-11-25 16:03:43,2012-11-25 11:03:43,6,727_35,0.4609143518518519
182,4ed6c15ee300234fec8ed987,b9abe0b39cea3baf82dcadba13e92491,113,Italian Restaurant,40.77943802033173,-73.9740200196214,2012-11-25 16:15:37,2012-11-25 11:15:37,6,182_48,0.4691782407407407
153,4ba02868f964a520615e37e3,b9abe0b39cea3baf82dcadba13e92491,113,Italian Restaurant,40.82919,-73.948376,2012-11-25 16:34:48,2012-11-25 11:34:48,6,153_36,0.4825
586,4adc960bf964a520932d21e3,82de7386a4a637b485692be27b7035da,48,Bar,40.726946267342754,-73.99148807430478,2012-11-25 17:37:33,2012-11-25 12:37:33,6,586_22,0.5260763888888889
208,4fcf2c99bb3dbab410090975,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.72825068953495,-73.98465871810913,2012-11-25 17:43:48,2012-11-25 12:43:48,6,208_54,0.5304166666666666
440,4b14699bf964a520c7a223e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.72721803205818,-74.05188610954036,2012-11-25 18:05:01,2012-11-25 13:05:01,6,440_78,0.545150462962963
826,4a68fb35f964a52064cb1fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.76442,-73.96658,2012-11-25 18:07:15,2012-11-25 13:07:15,6,826_31,0.5467013888888889
572,44113ab4f964a520c8301fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.776659854505354,-73.95561665117526,2012-11-25 18:08:53,2012-11-25 13:08:53,6,572_32,0.5478356481481481
857,49d012ecf964a520fc5a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.771532064320695,-73.95629970544277,2012-11-25 18:22:26,2012-11-25 13:22:26,6,857_57,0.5572453703703704
300,4b8578daf964a520206031e3,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.84816411132264,-73.99766206741333,2012-11-25 18:28:36,2012-11-25 13:28:36,6,300_35,0.5615277777777777
255,4b48ad93f964a520865226e3,78f0837dba973e288de8674c212a48e6,137,Flea Market,40.68526484582348,-73.97782328547032,2012-11-25 19:07:32,2012-11-25 14:07:32,6,255_12,0.5885648148148148
65,4cc24bac4fcfbfb79547bd24,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.76597116277859,-74.16509908485864,2012-11-25 19:29:21,2012-11-25 14:29:21,6,65_73,0.6037152777777778
260,49e17f24f964a520d1611fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.77486674679395,-73.98179484046595,2012-11-25 19:41:44,2012-11-25 14:41:44,6,260_31,0.6123148148148149
251,4d4f4dc207b1a09016acf83b,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73801542750209,-73.99047228767945,2012-11-25 19:46:40,2012-11-25 14:46:40,6,251_14,0.6157407407407407
872,4afb324ef964a520001c22e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.803968567586104,-73.96643043656833,2012-11-25 19:59:16,2012-11-25 14:59:16,6,872_65,0.6244907407407407
872,4fe9f594e4b0f9672dc5b081,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.80323038208842,-73.9670617959612,2012-11-25 20:03:56,2012-11-25 15:03:56,6,872_65,0.6277314814814815
826,4ae5e447f964a520eca221e3,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.762751352325665,-73.96765871566664,2012-11-25 20:15:30,2012-11-25 15:15:30,6,826_31,0.6357638888888889
727,4ab7e0d7f964a520417b20e3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.73524837370153,-73.99113800155543,2012-11-25 21:15:15,2012-11-25 16:15:15,6,727_35,0.6772569444444444
430,4528a216f964a520173b1fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.73405557647634,-73.87084722518921,2012-11-25 21:15:44,2012-11-25 16:15:44,6,430_23,0.6775925925925926
1012,4b57b30cf964a520973c28e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.702574733923115,-73.8189978337963,2012-11-25 21:21:23,2012-11-25 16:21:23,6,1012_46,0.6815162037037037
586,4aa88b91f964a520915120e3,82de7386a4a637b485692be27b7035da,48,Bar,40.729751,-73.9987545,2012-11-25 21:37:47,2012-11-25 16:37:47,6,586_22,0.6929050925925926
294,3fd66200f964a520aee81ee3,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.757123775433385,-73.98948267102242,2012-11-25 21:38:16,2012-11-25 16:38:16,6,294_25,0.6932407407407407
958,49e4ec34f964a5206e631fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.726966066290515,-74.0383243560791,2012-11-25 21:44:45,2012-11-25 16:44:45,6,958_53,0.6977430555555556
768,4e79392ce4cdb158f1cf4b75,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.80204208379726,-74.00063278107605,2012-11-25 22:17:31,2012-11-25 17:17:31,6,768_78,0.7204976851851852
727,509aaca2fe70fdaaea894fd3,78f0837dba973e288de8674c212a48e6,137,Flea Market,40.735583949875455,-73.99092435836792,2012-11-25 22:38:08,2012-11-25 17:38:08,6,727_35,0.7348148148148148
294,40afe980f964a5203bf31ee3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.7569743825982,-73.98877355904663,2012-11-25 22:50:08,2012-11-25 17:50:08,6,294_25,0.7431481481481481
872,4a78f566f964a520b2e61fe3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.8042821460675,-73.96649931223897,2012-11-25 22:54:58,2012-11-25 17:54:58,6,872_65,0.7465046296296296
440,4efd1635f790570bcf88cbfd,0244703fb2b63377953d356ab8be7eff,40,BBQ Joint,40.71456338809374,-74.01544645119131,2012-11-25 22:58:47,2012-11-25 17:58:47,6,440_78,0.7491550925925926
872,4a189b31f964a520cf791fe3,5d3340563b5639129b510f73860cfc00,125,Pizza Place,40.804387366583086,-73.96660836533381,2012-11-25 23:01:01,2012-11-25 18:01:01,6,872_65,0.7507060185185185
948,3fd66200f964a52067e61ee3,0c0342202b71352f89dfb559d86aa5ba,66,Chinese Restaurant,40.7146424849308,-73.99764195084572,2012-11-25 23:02:48,2012-11-25 18:02:48,6,948_23,0.7519444444444444
190,43a72ba0f964a520672c1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.73416736029532,-73.99048715829849,2012-11-25 23:19:32,2012-11-25 18:19:32,6,190_12,0.7635648148148149
244,4ae6363ef964a520aba521e3,2356250c3fe239e886549496952cb76b,44,Stadium,40.75044987008408,-73.99221103886612,2012-11-25 23:41:39,2012-11-25 18:41:39,6,244_37,0.7789236111111111
88,49e8f3bef964a520b5651fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.70251200697889,-73.92677693272807,2012-11-25 23:45:34,2012-11-25 18:45:34,6,88_28,0.7816435185185185
872,4b0e1598f964a520c85423e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.794675785524866,-73.97176265716553,2012-11-25 23:50:23,2012-11-25 18:50:23,6,872_65,0.7849884259259259
949,439ab2a9f964a520d12b1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.686674858813724,-73.97774934768677,2012-11-26 00:02:25,2012-11-25 19:02:25,6,949_8,0.7933449074074074
361,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2012-11-26 00:41:24,2012-11-25 19:41:24,6,361_17,0.8204166666666667
208,49a71dd1f964a520a0521fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.72532779222824,-73.99249811668925,2012-11-26 01:07:21,2012-11-25 20:07:21,6,208_54,0.8384375
768,4a6f8c85f964a52079d61fe3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.792628927503195,-74.04188632965088,2012-11-26 01:18:10,2012-11-25 20:18:10,6,768_78,0.845949074074074
280,4ace6c89f964a52078d020e3,8c202c7bc48331bab42251d696765a57,38,Airport,40.773839,-73.87122,2012-11-26 02:35:18,2012-11-25 21:35:18,6,280_78,0.8995138888888888
572,3fd66200f964a520d7e81ee3,0244703fb2b63377953d356ab8be7eff,40,BBQ Joint,40.772301,-73.955844,2012-11-26 03:07:49,2012-11-25 22:07:49,6,572_32,0.9220949074074074
572,49d012ecf964a520fc5a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.771532064320695,-73.95629970544277,2012-11-26 03:09:10,2012-11-25 22:09:10,6,572_32,0.9230324074074074
783,4ace64bef964a52053d020e3,8c202c7bc48331bab42251d696765a57,38,Airport,40.76915667368325,-73.86195399349938,2012-11-26 04:07:37,2012-11-25 23:07:37,6,783_33,0.9636226851851852
872,50abeee2e4b0570fe336d7fa,3df071c353d031a8aa72a1790f9a2c82,74,Miscellaneous Shop,40.804120098666424,-73.96687238836051,2012-11-26 04:14:03,2012-11-25 23:14:03,6,872_65,0.9680902777777778
300,4b8578daf964a520206031e3,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.84816411132264,-73.99766206741333,2012-11-26 04:28:12,2012-11-25 23:28:12,6,300_35,0.9779166666666668
595,50036c17e4b000090feb97c2,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.62506712088796,-74.07837233484676,2012-11-26 04:54:13,2012-11-25 23:54:13,6,595_40,0.9959837962962964
872,501b4cdfe4b0120e6801c195,fb99e18bebb8357fa3aaf07a8e529f9d,135,Convenience Store,40.803002608979725,-73.96761853843681,2012-11-26 06:13:26,2012-11-26 01:13:26,0,872_65,0.05099537037037037
872,4ac51996f964a52052b020e3,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.80237965737577,-73.96470853680323,2012-11-26 06:58:13,2012-11-26 01:58:13,0,872_65,0.08209490740740741
430,4f98edffe4b0dfd7ff4b23f3,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.706889,-73.818512,2012-11-26 08:23:10,2012-11-26 03:23:10,0,430_23,0.14108796296296294
652,4d59fbb724466ea8c4507d9f,82de7386a4a637b485692be27b7035da,48,Bar,40.863929,-74.079579,2012-11-26 09:40:48,2012-11-26 04:40:48,0,652_70,0.195
66,4b244b63f964a520766524e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.83304508893079,-73.86081591534423,2012-11-26 10:18:48,2012-11-26 05:18:48,0,66_20,0.22138888888888889
1043,4a998174f964a520b62e20e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.721273088874895,-73.84692305545667,2012-11-26 10:35:51,2012-11-26 05:35:51,0,1043_19,0.23322916666666665
844,4c6d48f7e13db60c883ed8b1,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.82548744018259,-73.83964633661552,2012-11-26 10:52:14,2012-11-26 05:52:14,0,844_11,0.2446064814814815
14,40b68100f964a5207d001fe3,eeaabc52f75f3053a241720bef007a27,19,Park,40.74218830848454,-73.98792418909154,2012-11-26 11:30:08,2012-11-26 06:30:08,0,14_76,0.2709259259259259
14,4b6c43a2f964a5208a2c2ce3,db0bbb7bb73f3ee7aaddc8db18ec12da,77,Tea Room,40.74095989432878,-73.98918102573148,2012-11-26 11:48:06,2012-11-26 06:48:06,0,14_76,0.2834027777777778
1008,4e5c09011f6e89370a22a4e1,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.70247981049142,-73.79981203922165,2012-11-26 11:56:35,2012-11-26 06:56:35,0,1008_19,0.2892939814814815
1008,4d07d9be1de3b60cac678d15,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.70100895189516,-73.79579657415488,2012-11-26 11:57:01,2012-11-26 06:57:01,0,1008_19,0.2895949074074074
66,4840fe6bf964a52030501fe3,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.757221298398356,-73.99154663085938,2012-11-26 12:04:54,2012-11-26 07:04:54,0,66_20,0.29506944444444444
813,4c925091ae45224bbd34ef97,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.82214581547434,-73.91185023551095,2012-11-26 12:13:59,2012-11-26 07:13:59,0,813_37,0.30137731481481483
727,4f5eae8be4b0f5c1d0b02144,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.7530312107277,-73.98586387743777,2012-11-26 12:19:59,2012-11-26 07:19:59,0,727_35,0.3055439814814815
813,4bedb01ce24d20a128d57114,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.816188,-73.917947,2012-11-26 12:25:21,2012-11-26 07:25:21,0,813_37,0.3092708333333333
1043,4a8dc130f964a520b81020e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.714671455569125,-73.8319444656372,2012-11-26 12:31:02,2012-11-26 07:31:02,0,1043_19,0.3132175925925926
993,4a40f778f964a520afa41fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.610018581665884,-73.92026424407959,2012-11-26 12:40:37,2012-11-26 07:40:37,0,993_24,0.3198726851851852
1016,4bbd63494e069c7494c59ee3,84d405e84b693a5c965072709117939b,110,High School,40.94246719077515,-74.02115821838379,2012-11-26 12:55:59,2012-11-26 07:55:59,0,1016_59,0.3305439814814815
430,4c6c08cd6af58cfa62998517,a27d6864d1f838e190e1bc0ead2e5d73,22,Bank,40.78087427332963,-73.80279342651635,2012-11-26 13:12:29,2012-11-26 08:12:29,0,430_23,0.3420023148148148
813,4ad8fa6ef964a520ac1621e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.68805850973953,-73.98049054251578,2012-11-26 13:15:03,2012-11-26 08:15:03,0,813_37,0.3437847222222222
626,4cdf4390df986ea8d331e116,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.79067094456822,-74.20032308006297,2012-11-26 13:20:16,2012-11-26 08:20:16,0,626_46,0.3474074074074074
288,4bd58ae76f649521ce2c6fec,43caa345e710347a8767e3cc528d71f6,13,Office,40.74642994150507,-73.98111761579283,2012-11-26 13:31:26,2012-11-26 08:31:26,0,288_66,0.355162037037037
105,4afb4334f964a520791c22e3,8d4506bb39833a15880088378be9963d,69,Community College,40.95105710437937,-74.08986568450928,2012-11-26 13:33:12,2012-11-26 08:33:12,0,105_28,0.3563888888888889
783,4aabdb37f964a520775a20e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.743644,-73.992241,2012-11-26 13:35:51,2012-11-26 08:35:51,0,783_33,0.35822916666666665
468,4c8f65821664b1f7afd9a72f,811aa646391633f5973c0d00df2ecd9d,34,General College & University,40.962576,-74.07160158333333,2012-11-26 13:45:58,2012-11-26 08:45:58,0,468_30,0.3652546296296296
263,4a94318cf964a520b32020e3,43caa345e710347a8767e3cc528d71f6,13,Office,40.725049708722366,-73.99685960225945,2012-11-26 13:49:54,2012-11-26 08:49:54,0,263_10,0.3679861111111111
1012,4a07ac6af964a5208f731fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.917335441802095,-74.0756607055664,2012-11-26 13:50:01,2012-11-26 08:50:01,0,1012_47,0.3680671296296296
949,4a45652cf964a52021a81fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.649257213175055,-73.78267765045166,2012-11-26 13:52:41,2012-11-26 08:52:41,0,949_8,0.3699189814814815
626,49ef216ef964a52080681fe3,43caa345e710347a8767e3cc528d71f6,13,Office,40.75790395514735,-73.9864182472229,2012-11-26 14:23:07,2012-11-26 09:23:07,0,626_46,0.3910532407407407
872,4abd18aaf964a5206a8820e3,a27d6864d1f838e190e1bc0ead2e5d73,22,Bank,40.803836381979586,-73.96740617294,2012-11-26 15:26:58,2012-11-26 10:26:58,0,872_65,0.43539351851851854
737,4d329bc7d585a090a8a5a4cd,43caa345e710347a8767e3cc528d71f6,13,Office,40.73672207747068,-73.99558067321777,2012-11-26 15:36:37,2012-11-26 10:36:37,0,737_37,0.4420949074074074
445,4e009d3918a8abfb3f6ac5a7,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-11-26 15:42:14,2012-11-26 10:42:14,0,445_106,0.4459953703703704
445,4c1d0f98c09ed13ad4c5828e,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.80463955350257,-73.93786213355276,2012-11-26 16:10:49,2012-11-26 11:10:49,0,445_106,0.4658449074074074
1043,4ac7d727f964a5200eba20e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.711608,-73.85917,2012-11-26 16:22:28,2012-11-26 11:22:28,0,1043_19,0.4739351851851852
783,4cbb5d9fcdccb71341b16e79,71d565b084693ad7ada5101359120331,138,Spa / Massage,40.740101294140445,-73.99206770155075,2012-11-26 17:01:19,2012-11-26 12:01:19,0,783_33,0.5009143518518518
844,4a33eb53f964a5206a9b1fe3,aba11bb0124f3281a12294fa057465f8,2,Bridge,40.85121557428245,-73.95206451416016,2012-11-26 17:05:32,2012-11-26 12:05:32,0,844_11,0.5038425925925926
263,40d77680f964a52059011fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.728279,-73.992795,2012-11-26 17:27:10,2012-11-26 12:27:10,0,263_10,0.5188657407407408
280,4a5a0495f964a520a4b91fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.743854,-73.987898,2012-11-26 17:29:26,2012-11-26 12:29:26,0,280_78,0.5204398148148148
872,4ad51226f964a520aa0121e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.7918,-73.974,2012-11-26 18:02:11,2012-11-26 13:02:11,0,872_65,0.5431828703703704
958,4c360f57dfb0e21e706aaaa8,43caa345e710347a8767e3cc528d71f6,13,Office,40.838724200957486,-74.18097765727866,2012-11-26 18:27:33,2012-11-26 13:27:33,0,958_53,0.5607986111111111
239,4bd716bd6798ef3b382c668d,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.70962611336823,-74.00639139810971,2012-11-26 19:02:33,2012-11-26 14:02:33,0,239_14,0.5851041666666666
100,4a97b7c3f964a520b52920e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.78453747457131,-73.97976315928804,2012-11-26 19:18:34,2012-11-26 14:18:34,0,100_30,0.5962268518518519
100,42377700f964a52026201fe3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.784663301055176,-73.97932123709242,2012-11-26 19:19:31,2012-11-26 14:19:31,0,100_30,0.5968865740740741
244,49c27575f964a520f1551fe3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.73652697126574,-73.9905595779419,2012-11-26 19:22:45,2012-11-26 14:22:45,0,244_37,0.5991319444444444
189,3fd66200f964a5203be71ee3,507221aa54703b98a46f00bbaf13ef47,62,Cupcake Shop,40.73589287214794,-74.00520443916321,2012-11-26 19:48:18,2012-11-26 14:48:18,0,189_24,0.616875
323,4c225ae47e85c9283ee5bb21,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.74174,-73.99365,2012-11-26 19:50:28,2012-11-26 14:50:28,0,323_27,0.6183796296296297
280,4be4a85d910020a1a00ed214,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.73458619149583,-73.99009925734258,2012-11-26 20:10:38,2012-11-26 15:10:38,0,280_78,0.6323842592592592
914,503e61efe4b02cb326f4a87e,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.82452993826894,-73.81249842275241,2012-11-26 20:22:51,2012-11-26 15:22:51,0,914_26,0.6408680555555556
288,42829c80f964a5206a221fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.75280620914171,-73.97717535495758,2012-11-26 20:58:57,2012-11-26 15:58:57,0,288_66,0.6659375
